ID,ECLO
ACCIDENT_40452,4.7976084
ACCIDENT_40453,5.3745785
ACCIDENT_40454,5.0985317
ACCIDENT_40455,5.193464
ACCIDENT_40456,3.7623155
ACCIDENT_40457,5.1347055
ACCIDENT_40458,5.351391
ACCIDENT_40459,5.180399
ACCIDENT_40460,6.4708214
ACCIDENT_40461,4.8423986
ACCIDENT_40462,3.8037782
ACCIDENT_40463,3.9633532
ACCIDENT_40464,5.432579
ACCIDENT_40465,4.621418
ACCIDENT_40466,4.7117076
ACCIDENT_40467,4.723932
ACCIDENT_40468,3.8885894
ACCIDENT_40469,4.709967
ACCIDENT_40470,4.673942
ACCIDENT_40471,4.123735
ACCIDENT_40472,3.6873286
ACCIDENT_40473,3.6873286
ACCIDENT_40474,4.821699
ACCIDENT_40475,4.621418
ACCIDENT_40476,4.621418
ACCIDENT_40477,3.8785136
ACCIDENT_40478,3.3720477
ACCIDENT_40479,4.8437967
ACCIDENT_40480,4.9815044
ACCIDENT_40481,4.864594
ACCIDENT_40482,5.0642877
ACCIDENT_40483,5.077193
ACCIDENT_40484,4.7999377
ACCIDENT_40485,3.8231025
ACCIDENT_40486,5.444794
ACCIDENT_40487,4.709648
ACCIDENT_40488,4.709648
ACCIDENT_40489,3.9999957
ACCIDENT_40490,4.7999377
ACCIDENT_40491,4.631082
ACCIDENT_40492,4.7999377
ACCIDENT_40493,4.9323816
ACCIDENT_40494,4.911265
ACCIDENT_40495,3.5398564
ACCIDENT_40496,3.5434194
ACCIDENT_40497,4.9225993
ACCIDENT_40498,6.0032377
ACCIDENT_40499,5.385213
ACCIDENT_40500,4.6192636
ACCIDENT_40501,4.8073316
ACCIDENT_40502,4.711148
ACCIDENT_40503,3.9410985
ACCIDENT_40504,4.986724
ACCIDENT_40505,4.705804
ACCIDENT_40506,4.739844
ACCIDENT_40507,4.705804
ACCIDENT_40508,4.705804
ACCIDENT_40509,5.1623826
ACCIDENT_40510,4.035381
ACCIDENT_40511,4.8073316
ACCIDENT_40512,4.989948
ACCIDENT_40513,5.067701
ACCIDENT_40514,5.504255
ACCIDENT_40515,5.0701246
ACCIDENT_40516,3.9453292
ACCIDENT_40517,5.6867666
ACCIDENT_40518,7.9920936
ACCIDENT_40519,5.330456
ACCIDENT_40520,4.9315524
ACCIDENT_40521,3.546694
ACCIDENT_40522,4.0712113
ACCIDENT_40523,4.7825613
ACCIDENT_40524,4.7238784
ACCIDENT_40525,4.284481
ACCIDENT_40526,4.9921184
ACCIDENT_40527,3.729723
ACCIDENT_40528,4.7238784
ACCIDENT_40529,4.7292223
ACCIDENT_40530,4.7238784
ACCIDENT_40531,4.7825613
ACCIDENT_40532,4.734567
ACCIDENT_40533,4.7825613
ACCIDENT_40534,4.331148
ACCIDENT_40535,4.090221
ACCIDENT_40536,4.764679
ACCIDENT_40537,3.3651805
ACCIDENT_40538,5.128139
ACCIDENT_40539,3.5698717
ACCIDENT_40540,4.936829
ACCIDENT_40541,4.0322104
ACCIDENT_40542,4.8427916
ACCIDENT_40543,4.3070307
ACCIDENT_40544,4.7796
ACCIDENT_40545,4.547512
ACCIDENT_40546,4.731906
ACCIDENT_40547,4.7380915
ACCIDENT_40548,4.705181
ACCIDENT_40549,4.8334336
ACCIDENT_40550,4.7852755
ACCIDENT_40551,4.731906
ACCIDENT_40552,4.6031904
ACCIDENT_40553,3.777195
ACCIDENT_40554,4.8334336
ACCIDENT_40555,4.6736946
ACCIDENT_40556,4.8334336
ACCIDENT_40557,4.7727065
ACCIDENT_40558,4.973974
ACCIDENT_40559,4.731906
ACCIDENT_40560,4.807377
ACCIDENT_40561,4.807377
ACCIDENT_40562,4.2954173
ACCIDENT_40563,4.824632
ACCIDENT_40564,4.9207773
ACCIDENT_40565,3.813766
ACCIDENT_40566,4.5758023
ACCIDENT_40567,4.824632
ACCIDENT_40568,4.731906
ACCIDENT_40569,4.5654817
ACCIDENT_40570,4.92406
ACCIDENT_40571,5.151017
ACCIDENT_40572,3.943885
ACCIDENT_40573,5.004712
ACCIDENT_40574,5.0593405
ACCIDENT_40575,3.8213842
ACCIDENT_40576,4.6373587
ACCIDENT_40577,4.923143
ACCIDENT_40578,4.955709
ACCIDENT_40579,5.004712
ACCIDENT_40580,4.6944256
ACCIDENT_40581,5.004712
ACCIDENT_40582,3.8144941
ACCIDENT_40583,5.232148
ACCIDENT_40584,3.821138
ACCIDENT_40585,5.0593405
ACCIDENT_40586,5.0696816
ACCIDENT_40587,4.0083895
ACCIDENT_40588,5.0381255
ACCIDENT_40589,4.322533
ACCIDENT_40590,5.1039233
ACCIDENT_40591,5.1080427
ACCIDENT_40592,5.6518564
ACCIDENT_40593,4.6789327
ACCIDENT_40594,4.2793207
ACCIDENT_40595,3.8548095
ACCIDENT_40596,3.326265
ACCIDENT_40597,6.2920094
ACCIDENT_40598,5.4611654
ACCIDENT_40599,3.8404574
ACCIDENT_40600,5.2275705
ACCIDENT_40601,5.5045347
ACCIDENT_40602,4.821764
ACCIDENT_40603,4.821764
ACCIDENT_40604,4.714122
ACCIDENT_40605,4.8302054
ACCIDENT_40606,4.970736
ACCIDENT_40607,5.061414
ACCIDENT_40608,4.78832
ACCIDENT_40609,5.7542233
ACCIDENT_40610,4.66909
ACCIDENT_40611,4.2892466
ACCIDENT_40612,4.277633
ACCIDENT_40613,3.7596147
ACCIDENT_40614,4.714122
ACCIDENT_40615,3.813766
ACCIDENT_40616,4.807377
ACCIDENT_40617,4.101953
ACCIDENT_40618,4.101953
ACCIDENT_40619,5.1059694
ACCIDENT_40620,5.4637065
ACCIDENT_40621,5.473302
ACCIDENT_40622,5.36113
ACCIDENT_40623,5.180409
ACCIDENT_40624,4.6404877
ACCIDENT_40625,4.707818
ACCIDENT_40626,4.707818
ACCIDENT_40627,4.707818
ACCIDENT_40628,4.6454415
ACCIDENT_40629,4.176871
ACCIDENT_40630,3.9637616
ACCIDENT_40631,5.0026064
ACCIDENT_40632,4.5876827
ACCIDENT_40633,4.8093457
ACCIDENT_40634,3.759404
ACCIDENT_40635,4.707818
ACCIDENT_40636,4.760342
ACCIDENT_40637,4.707818
ACCIDENT_40638,3.7387547
ACCIDENT_40639,4.239617
ACCIDENT_40640,5.1084833
ACCIDENT_40641,3.7354362
ACCIDENT_40642,5.1075983
ACCIDENT_40643,5.099665
ACCIDENT_40644,5.0697145
ACCIDENT_40645,5.425709
ACCIDENT_40646,4.707818
ACCIDENT_40647,4.760342
ACCIDENT_40648,5.5026555
ACCIDENT_40649,4.8061023
ACCIDENT_40650,3.9960327
ACCIDENT_40651,4.862856
ACCIDENT_40652,4.707818
ACCIDENT_40653,4.8093457
ACCIDENT_40654,4.707818
ACCIDENT_40655,4.746599
ACCIDENT_40656,4.7756615
ACCIDENT_40657,4.8093457
ACCIDENT_40658,4.707818
ACCIDENT_40659,4.760342
ACCIDENT_40660,3.9759462
ACCIDENT_40661,4.707818
ACCIDENT_40662,4.8093457
ACCIDENT_40663,3.7567244
ACCIDENT_40664,3.759404
ACCIDENT_40665,4.231188
ACCIDENT_40666,5.0489173
ACCIDENT_40667,4.7146516
ACCIDENT_40668,4.8548284
ACCIDENT_40669,3.981165
ACCIDENT_40670,4.6997905
ACCIDENT_40671,4.6370444
ACCIDENT_40672,4.6997905
ACCIDENT_40673,4.767634
ACCIDENT_40674,5.033648
ACCIDENT_40675,4.7523146
ACCIDENT_40676,4.6997905
ACCIDENT_40677,4.7523146
ACCIDENT_40678,4.6997905
ACCIDENT_40679,4.7523146
ACCIDENT_40680,4.7523146
ACCIDENT_40681,4.826317
ACCIDENT_40682,4.8023043
ACCIDENT_40683,3.730727
ACCIDENT_40684,4.7523146
ACCIDENT_40685,4.8609867
ACCIDENT_40686,4.6997905
ACCIDENT_40687,4.6997905
ACCIDENT_40688,4.758473
ACCIDENT_40689,4.829198
ACCIDENT_40690,5.018842
ACCIDENT_40691,3.0148084
ACCIDENT_40692,4.0554075
ACCIDENT_40693,4.091217
ACCIDENT_40694,4.1724477
ACCIDENT_40695,4.8093457
ACCIDENT_40696,4.810332
ACCIDENT_40697,4.760342
ACCIDENT_40698,4.954659
ACCIDENT_40699,4.7414904
ACCIDENT_40700,4.862856
ACCIDENT_40701,4.707818
ACCIDENT_40702,4.707818
ACCIDENT_40703,3.7637937
ACCIDENT_40704,4.186283
ACCIDENT_40705,4.9343796
ACCIDENT_40706,4.4665103
ACCIDENT_40707,4.911859
ACCIDENT_40708,4.911859
ACCIDENT_40709,4.760342
ACCIDENT_40710,4.8093457
ACCIDENT_40711,4.8093457
ACCIDENT_40712,4.8093457
ACCIDENT_40713,4.791275
ACCIDENT_40714,4.760342
ACCIDENT_40715,4.707818
ACCIDENT_40716,3.647934
ACCIDENT_40717,4.697596
ACCIDENT_40718,4.016089
ACCIDENT_40719,4.282943
ACCIDENT_40720,4.441992
ACCIDENT_40721,4.760342
ACCIDENT_40722,4.6166005
ACCIDENT_40723,4.736147
ACCIDENT_40724,4.911859
ACCIDENT_40725,4.736147
ACCIDENT_40726,4.707818
ACCIDENT_40727,4.8093457
ACCIDENT_40728,5.099665
ACCIDENT_40729,4.914528
ACCIDENT_40730,5.099665
ACCIDENT_40731,4.4984827
ACCIDENT_40732,4.9207687
ACCIDENT_40733,5.0697145
ACCIDENT_40734,4.3744345
ACCIDENT_40735,3.7618456
ACCIDENT_40736,4.994828
ACCIDENT_40737,4.893301
ACCIDENT_40738,4.893301
ACCIDENT_40739,4.840446
ACCIDENT_40740,4.994828
ACCIDENT_40741,5.0454807
ACCIDENT_40742,3.6670961
ACCIDENT_40743,3.855808
ACCIDENT_40744,4.848269
ACCIDENT_40745,4.994828
ACCIDENT_40746,4.893301
ACCIDENT_40747,4.9458246
ACCIDENT_40748,4.994828
ACCIDENT_40749,4.9736133
ACCIDENT_40750,3.644678
ACCIDENT_40751,5.2883897
ACCIDENT_40752,4.183897
ACCIDENT_40753,4.039908
ACCIDENT_40754,4.0033216
ACCIDENT_40755,5.275261
ACCIDENT_40756,5.2275705
ACCIDENT_40757,3.5787048
ACCIDENT_40758,4.8395953
ACCIDENT_40759,4.095304
ACCIDENT_40760,3.8097777
ACCIDENT_40761,5.305267
ACCIDENT_40762,5.305267
ACCIDENT_40763,5.2275705
ACCIDENT_40764,5.5280128
ACCIDENT_40765,5.3770757
ACCIDENT_40766,5.2275705
ACCIDENT_40767,3.8611066
ACCIDENT_40768,5.2275705
ACCIDENT_40769,3.8995557
ACCIDENT_40770,5.3030496
ACCIDENT_40771,5.2275705
ACCIDENT_40772,5.4399047
ACCIDENT_40773,3.912233
ACCIDENT_40774,4.9057097
ACCIDENT_40775,4.7492123
ACCIDENT_40776,4.736988
ACCIDENT_40777,4.3211193
ACCIDENT_40778,4.646699
ACCIDENT_40779,4.7145424
ACCIDENT_40780,4.736988
ACCIDENT_40781,4.178289
ACCIDENT_40782,5.1012893
ACCIDENT_40783,4.677632
ACCIDENT_40784,4.699223
ACCIDENT_40785,4.646699
ACCIDENT_40786,4.736988
ACCIDENT_40787,4.178498
ACCIDENT_40788,4.646699
ACCIDENT_40789,4.646699
ACCIDENT_40790,4.736988
ACCIDENT_40791,3.7305794
ACCIDENT_40792,4.230412
ACCIDENT_40793,5.1795588
ACCIDENT_40794,5.1795588
ACCIDENT_40795,4.646699
ACCIDENT_40796,4.7492123
ACCIDENT_40797,3.7559059
ACCIDENT_40798,4.9694023
ACCIDENT_40799,4.342992
ACCIDENT_40800,4.8629265
ACCIDENT_40801,4.646699
ACCIDENT_40802,4.9484587
ACCIDENT_40803,4.8483152
ACCIDENT_40804,4.699223
ACCIDENT_40805,4.646699
ACCIDENT_40806,4.119606
ACCIDENT_40807,3.979797
ACCIDENT_40808,4.225215
ACCIDENT_40809,4.736988
ACCIDENT_40810,4.646699
ACCIDENT_40811,3.7269616
ACCIDENT_40812,4.5498204
ACCIDENT_40813,4.736988
ACCIDENT_40814,4.646699
ACCIDENT_40815,4.3965783
ACCIDENT_40816,4.264268
ACCIDENT_40817,4.942474
ACCIDENT_40818,4.7045665
ACCIDENT_40819,4.7798705
ACCIDENT_40820,4.736988
ACCIDENT_40821,3.471469
ACCIDENT_40822,4.736988
ACCIDENT_40823,4.725101
ACCIDENT_40824,4.221823
ACCIDENT_40825,4.7492123
ACCIDENT_40826,4.646699
ACCIDENT_40827,4.736988
ACCIDENT_40828,4.811323
ACCIDENT_40829,4.9796543
ACCIDENT_40830,4.646699
ACCIDENT_40831,4.429339
ACCIDENT_40832,4.736988
ACCIDENT_40833,4.556194
ACCIDENT_40834,4.699223
ACCIDENT_40835,3.7269616
ACCIDENT_40836,4.7045665
ACCIDENT_40837,4.699223
ACCIDENT_40838,4.646699
ACCIDENT_40839,3.6611147
ACCIDENT_40840,4.646699
ACCIDENT_40841,4.7969675
ACCIDENT_40842,3.733259
ACCIDENT_40843,4.646699
ACCIDENT_40844,4.2647057
ACCIDENT_40845,4.646699
ACCIDENT_40846,4.587807
ACCIDENT_40847,4.646699
ACCIDENT_40848,4.7492123
ACCIDENT_40849,3.9421353
ACCIDENT_40850,4.736988
ACCIDENT_40851,4.727011
ACCIDENT_40852,4.736988
ACCIDENT_40853,4.7799606
ACCIDENT_40854,5.1063895
ACCIDENT_40855,3.8824139
ACCIDENT_40856,5.236337
ACCIDENT_40857,5.038546
ACCIDENT_40858,4.9277062
ACCIDENT_40859,4.8596497
ACCIDENT_40860,4.937955
ACCIDENT_40861,4.648029
ACCIDENT_40862,4.838263
ACCIDENT_40863,4.774555
ACCIDENT_40864,3.9205184
ACCIDENT_40865,4.697354
ACCIDENT_40866,3.7598848
ACCIDENT_40867,4.691195
ACCIDENT_40868,4.857882
ACCIDENT_40869,4.638671
ACCIDENT_40870,4.793709
ACCIDENT_40871,4.62203
ACCIDENT_40872,4.53003
ACCIDENT_40873,4.691195
ACCIDENT_40874,4.638671
ACCIDENT_40875,4.638671
ACCIDENT_40876,3.7045817
ACCIDENT_40877,4.56818
ACCIDENT_40878,4.697354
ACCIDENT_40879,4.6696043
ACCIDENT_40880,3.5312805
ACCIDENT_40881,4.638671
ACCIDENT_40882,4.691195
ACCIDENT_40883,4.706515
ACCIDENT_40884,3.8984773
ACCIDENT_40885,3.7045817
ACCIDENT_40886,4.638671
ACCIDENT_40887,3.7860286
ACCIDENT_40888,4.8722897
ACCIDENT_40889,4.638671
ACCIDENT_40890,4.8986683
ACCIDENT_40891,4.830825
ACCIDENT_40892,5.0305185
ACCIDENT_40893,4.830825
ACCIDENT_40894,4.936926
ACCIDENT_40895,3.7219129
ACCIDENT_40896,4.922123
ACCIDENT_40897,5.2290154
ACCIDENT_40898,5.161172
ACCIDENT_40899,4.6560564
ACCIDENT_40900,3.816297
ACCIDENT_40901,4.736988
ACCIDENT_40902,5.2820635
ACCIDENT_40903,3.8049283
ACCIDENT_40904,4.646699
ACCIDENT_40905,3.6490088
ACCIDENT_40906,4.646699
ACCIDENT_40907,4.8654103
ACCIDENT_40908,4.7775383
ACCIDENT_40909,4.9636345
ACCIDENT_40910,4.735248
ACCIDENT_40911,3.7126093
ACCIDENT_40912,4.646699
ACCIDENT_40913,4.7492123
ACCIDENT_40914,4.938807
ACCIDENT_40915,4.736988
ACCIDENT_40916,3.6462011
ACCIDENT_40917,3.5756316
ACCIDENT_40918,3.587647
ACCIDENT_40919,4.553135
ACCIDENT_40920,4.379052
ACCIDENT_40921,5.074336
ACCIDENT_40922,3.8035042
ACCIDENT_40923,4.8321815
ACCIDENT_40924,3.997093
ACCIDENT_40925,3.7853553
ACCIDENT_40926,3.9241009
ACCIDENT_40927,3.778465
ACCIDENT_40928,5.0546985
ACCIDENT_40929,3.8484368
ACCIDENT_40930,4.8847055
ACCIDENT_40931,4.8966937
ACCIDENT_40932,3.7334332
ACCIDENT_40933,4.5209675
ACCIDENT_40934,5.119019
ACCIDENT_40935,5.1760936
ACCIDENT_40936,4.970322
ACCIDENT_40937,3.7751465
ACCIDENT_40938,4.925915
ACCIDENT_40939,5.844101
ACCIDENT_40940,5.785343
ACCIDENT_40941,5.315812
ACCIDENT_40942,5.225209
ACCIDENT_40943,5.214142
ACCIDENT_40944,5.244148
ACCIDENT_40945,5.214142
ACCIDENT_40946,5.244148
ACCIDENT_40947,6.163458
ACCIDENT_40948,4.5485525
ACCIDENT_40949,5.166451
ACCIDENT_40950,3.7152882
ACCIDENT_40951,4.9990554
ACCIDENT_40952,5.166451
ACCIDENT_40953,5.3029056
ACCIDENT_40954,4.982692
ACCIDENT_40955,5.166451
ACCIDENT_40956,5.3560553
ACCIDENT_40957,5.953432
ACCIDENT_40958,5.3863153
ACCIDENT_40959,3.7954342
ACCIDENT_40960,4.593238
ACCIDENT_40961,4.060796
ACCIDENT_40962,4.736988
ACCIDENT_40963,4.646699
ACCIDENT_40964,4.646699
ACCIDENT_40965,4.736988
ACCIDENT_40966,3.80239
ACCIDENT_40967,4.699223
ACCIDENT_40968,3.942195
ACCIDENT_40969,4.646699
ACCIDENT_40970,4.736988
ACCIDENT_40971,4.646699
ACCIDENT_40972,4.940763
ACCIDENT_40973,4.646699
ACCIDENT_40974,3.4291906
ACCIDENT_40975,4.8841944
ACCIDENT_40976,3.9057293
ACCIDENT_40977,3.9133952
ACCIDENT_40978,4.3508697
ACCIDENT_40979,4.675028
ACCIDENT_40980,4.2094307
ACCIDENT_40981,6.1061316
ACCIDENT_40982,4.646699
ACCIDENT_40983,4.21021
ACCIDENT_40984,4.699223
ACCIDENT_40985,4.646699
ACCIDENT_40986,4.646699
ACCIDENT_40987,4.742105
ACCIDENT_40988,3.7126093
ACCIDENT_40989,4.736988
ACCIDENT_40990,4.661255
ACCIDENT_40991,3.7305794
ACCIDENT_40992,4.736988
ACCIDENT_40993,4.4260263
ACCIDENT_40994,4.8388524
ACCIDENT_40995,4.9973574
ACCIDENT_40996,3.5590367
ACCIDENT_40997,3.6137629
ACCIDENT_40998,5.0478163
ACCIDENT_40999,5.0119605
ACCIDENT_41000,5.0593433
ACCIDENT_41001,5.116757
ACCIDENT_41002,5.2218037
ACCIDENT_41003,4.852059
ACCIDENT_41004,4.7153187
ACCIDENT_41005,4.5841093
ACCIDENT_41006,4.699223
ACCIDENT_41007,4.646699
ACCIDENT_41008,4.646699
ACCIDENT_41009,4.6520424
ACCIDENT_41010,4.736988
ACCIDENT_41011,4.678097
ACCIDENT_41012,4.699223
ACCIDENT_41013,4.646699
ACCIDENT_41014,4.646699
ACCIDENT_41015,4.804135
ACCIDENT_41016,4.675028
ACCIDENT_41017,4.8631616
ACCIDENT_41018,4.8017364
ACCIDENT_41019,4.646699
ACCIDENT_41020,4.813195
ACCIDENT_41021,3.7126093
ACCIDENT_41022,4.178498
ACCIDENT_41023,4.646699
ACCIDENT_41024,4.672577
ACCIDENT_41025,4.7372875
ACCIDENT_41026,4.646699
ACCIDENT_41027,4.3639154
ACCIDENT_41028,4.1608295
ACCIDENT_41029,5.0593433
ACCIDENT_41030,3.7092912
ACCIDENT_41031,5.406543
ACCIDENT_41032,4.655923
ACCIDENT_41033,4.9188147
ACCIDENT_41034,4.646699
ACCIDENT_41035,4.646699
ACCIDENT_41036,4.8300166
ACCIDENT_41037,4.221823
ACCIDENT_41038,4.699223
ACCIDENT_41039,4.7492123
ACCIDENT_41040,4.7492123
ACCIDENT_41041,4.646699
ACCIDENT_41042,6.158656
ACCIDENT_41043,3.8304052
ACCIDENT_41044,4.699223
ACCIDENT_41045,4.699223
ACCIDENT_41046,4.7679214
ACCIDENT_41047,4.601667
ACCIDENT_41048,4.736988
ACCIDENT_41049,4.839502
ACCIDENT_41050,4.646699
ACCIDENT_41051,3.7126093
ACCIDENT_41052,4.736988
ACCIDENT_41053,4.2363796
ACCIDENT_41054,4.646699
ACCIDENT_41055,4.178498
ACCIDENT_41056,4.8024645
ACCIDENT_41057,4.7626486
ACCIDENT_41058,3.7126093
ACCIDENT_41059,3.7126093
ACCIDENT_41060,4.3705306
ACCIDENT_41061,4.9055123
ACCIDENT_41062,5.0029798
ACCIDENT_41063,4.7998676
ACCIDENT_41064,4.2179813
ACCIDENT_41065,4.638671
ACCIDENT_41066,4.638671
ACCIDENT_41067,3.757553
ACCIDENT_41068,4.9327354
ACCIDENT_41069,3.9053676
ACCIDENT_41070,3.6206515
ACCIDENT_41071,4.6920404
ACCIDENT_41072,4.638671
ACCIDENT_41073,4.484077
ACCIDENT_41074,4.812653
ACCIDENT_41075,4.876167
ACCIDENT_41076,4.6845336
ACCIDENT_41077,3.6753497
ACCIDENT_41078,4.7998676
ACCIDENT_41079,4.697354
ACCIDENT_41080,4.638671
ACCIDENT_41081,4.638671
ACCIDENT_41082,3.9764438
ACCIDENT_41083,3.8984773
ACCIDENT_41084,4.7189837
ACCIDENT_41085,4.638671
ACCIDENT_41086,4.830825
ACCIDENT_41087,4.4063854
ACCIDENT_41088,5.2366757
ACCIDENT_41089,4.851622
ACCIDENT_41090,4.851622
ACCIDENT_41091,5.578618
ACCIDENT_41092,4.646699
ACCIDENT_41093,4.587807
ACCIDENT_41094,5.0735216
ACCIDENT_41095,4.736988
ACCIDENT_41096,3.5858402
ACCIDENT_41097,4.677632
ACCIDENT_41098,3.5999525
ACCIDENT_41099,4.8841944
ACCIDENT_41100,4.7492123
ACCIDENT_41101,4.6520424
ACCIDENT_41102,4.646699
ACCIDENT_41103,4.3976955
ACCIDENT_41104,3.331255
ACCIDENT_41105,5.665422
ACCIDENT_41106,4.675028
ACCIDENT_41107,4.646699
ACCIDENT_41108,4.736988
ACCIDENT_41109,4.700068
ACCIDENT_41110,4.736988
ACCIDENT_41111,3.7546072
ACCIDENT_41112,3.9439416
ACCIDENT_41113,4.736988
ACCIDENT_41114,3.8085458
ACCIDENT_41115,4.97656
ACCIDENT_41116,5.272297
ACCIDENT_41117,3.9031866
ACCIDENT_41118,5.395005
ACCIDENT_41119,5.028184
ACCIDENT_41120,4.8321815
ACCIDENT_41121,4.8321815
ACCIDENT_41122,4.922471
ACCIDENT_41123,4.922471
ACCIDENT_41124,4.5570617
ACCIDENT_41125,4.8321815
ACCIDENT_41126,4.965431
ACCIDENT_41127,4.5209675
ACCIDENT_41128,4.5209675
ACCIDENT_41129,4.922471
ACCIDENT_41130,3.852695
ACCIDENT_41131,4.922471
ACCIDENT_41132,4.8966937
ACCIDENT_41133,4.3597026
ACCIDENT_41134,4.958268
ACCIDENT_41135,5.206473
ACCIDENT_41136,5.34158
ACCIDENT_41137,5.2569757
ACCIDENT_41138,3.7897027
ACCIDENT_41139,5.7706547
ACCIDENT_41140,5.0439677
ACCIDENT_41141,5.4841924
ACCIDENT_41142,5.2882166
ACCIDENT_41143,6.70069
ACCIDENT_41144,5.258211
ACCIDENT_41145,3.8289325
ACCIDENT_41146,5.229459
ACCIDENT_41147,3.7871373
ACCIDENT_41148,3.8411489
ACCIDENT_41149,4.752174
ACCIDENT_41150,3.833953
ACCIDENT_41151,5.1517625
ACCIDENT_41152,4.022401
ACCIDENT_41153,5.2359447
ACCIDENT_41154,5.229459
ACCIDENT_41155,5.433087
ACCIDENT_41156,5.1994534
ACCIDENT_41157,5.229459
ACCIDENT_41158,3.8145804
ACCIDENT_41159,5.3905416
ACCIDENT_41160,4.835381
ACCIDENT_41161,4.286958
ACCIDENT_41162,4.723447
ACCIDENT_41163,6.020089
ACCIDENT_41164,4.775971
ACCIDENT_41165,4.723447
ACCIDENT_41166,4.4592614
ACCIDENT_41167,4.723447
ACCIDENT_41168,3.7878854
ACCIDENT_41169,3.80371
ACCIDENT_41170,4.7043285
ACCIDENT_41171,4.8784847
ACCIDENT_41172,4.91625
ACCIDENT_41173,4.2376075
ACCIDENT_41174,4.775971
ACCIDENT_41175,7.98502
ACCIDENT_41176,4.723447
ACCIDENT_41177,4.8137364
ACCIDENT_41178,4.7418065
ACCIDENT_41179,4.8137364
ACCIDENT_41180,4.2552457
ACCIDENT_41181,4.775971
ACCIDENT_41182,3.549808
ACCIDENT_41183,4.8137364
ACCIDENT_41184,4.723447
ACCIDENT_41185,3.7893577
ACCIDENT_41186,4.915601
ACCIDENT_41187,5.1152945
ACCIDENT_41188,4.789289
ACCIDENT_41189,5.226554
ACCIDENT_41190,4.9363976
ACCIDENT_41191,5.1179934
ACCIDENT_41192,5.023518
ACCIDENT_41193,4.821583
ACCIDENT_41194,4.837643
ACCIDENT_41195,4.725692
ACCIDENT_41196,4.709648
ACCIDENT_41197,3.7565377
ACCIDENT_41198,4.762172
ACCIDENT_41199,4.762172
ACCIDENT_41200,3.6322188
ACCIDENT_41201,4.709648
ACCIDENT_41202,4.239741
ACCIDENT_41203,4.3869014
ACCIDENT_41204,4.7999377
ACCIDENT_41205,5.4479856
ACCIDENT_41206,3.6773343
ACCIDENT_41207,4.4773626
ACCIDENT_41208,4.012708
ACCIDENT_41209,3.840428
ACCIDENT_41210,4.729718
ACCIDENT_41211,4.705804
ACCIDENT_41212,3.5784369
ACCIDENT_41213,4.189628
ACCIDENT_41214,4.705804
ACCIDENT_41215,4.908904
ACCIDENT_41216,4.04577
ACCIDENT_41217,4.705804
ACCIDENT_41218,5.0599766
ACCIDENT_41219,5.152703
ACCIDENT_41220,4.705804
ACCIDENT_41221,4.79853
ACCIDENT_41222,4.705804
ACCIDENT_41223,4.705804
ACCIDENT_41224,3.813766
ACCIDENT_41225,4.705804
ACCIDENT_41226,4.705804
ACCIDENT_41227,4.807377
ACCIDENT_41228,4.705804
ACCIDENT_41229,4.4913754
ACCIDENT_41230,5.0117188
ACCIDENT_41231,5.282232
ACCIDENT_41232,4.765548
ACCIDENT_41233,6.2851634
ACCIDENT_41234,5.6867666
ACCIDENT_41235,4.429454
ACCIDENT_41236,4.3682985
ACCIDENT_41237,4.73858
ACCIDENT_41238,4.7332363
ACCIDENT_41239,4.7560973
ACCIDENT_41240,4.358941
ACCIDENT_41241,4.7238784
ACCIDENT_41242,4.7238784
ACCIDENT_41243,3.9285424
ACCIDENT_41244,4.7238784
ACCIDENT_41245,4.8580317
ACCIDENT_41246,4.7825613
ACCIDENT_41247,4.7238784
ACCIDENT_41248,4.464996
ACCIDENT_41249,3.600397
ACCIDENT_41250,4.8775845
ACCIDENT_41251,4.74265
ACCIDENT_41252,4.883745
ACCIDENT_41253,3.869247
ACCIDENT_41254,4.4695377
ACCIDENT_41255,3.754815
ACCIDENT_41256,4.637338
ACCIDENT_41257,3.9487104
ACCIDENT_41258,4.7033067
ACCIDENT_41259,4.992874
ACCIDENT_41260,4.7238784
ACCIDENT_41261,3.5935068
ACCIDENT_41262,5.041599
ACCIDENT_41263,4.499987
ACCIDENT_41264,4.824632
ACCIDENT_41265,3.6305962
ACCIDENT_41266,4.985614
ACCIDENT_41267,4.731906
ACCIDENT_41268,3.8828974
ACCIDENT_41269,4.731906
ACCIDENT_41270,4.824632
ACCIDENT_41271,4.4143405
ACCIDENT_41272,4.977489
ACCIDENT_41273,4.824632
ACCIDENT_41274,4.8334336
ACCIDENT_41275,4.8334336
ACCIDENT_41276,6.810908
ACCIDENT_41277,4.908904
ACCIDENT_41278,4.731906
ACCIDENT_41279,3.7628427
ACCIDENT_41280,4.9386177
ACCIDENT_41281,4.8334336
ACCIDENT_41282,4.824632
ACCIDENT_41283,4.760235
ACCIDENT_41284,4.2168913
ACCIDENT_41285,3.8772745
ACCIDENT_41286,4.9768124
ACCIDENT_41287,4.731906
ACCIDENT_41288,4.731906
ACCIDENT_41289,5.2183175
ACCIDENT_41290,5.0938025
ACCIDENT_41291,3.9903378
ACCIDENT_41292,5.9192176
ACCIDENT_41293,4.5225224
ACCIDENT_41294,5.3085003
ACCIDENT_41295,4.742116
ACCIDENT_41296,5.0950336
ACCIDENT_41297,4.4737206
ACCIDENT_41298,4.941966
ACCIDENT_41299,5.0593405
ACCIDENT_41300,4.941966
